________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________
(51.547097 : -0.009573) : 65
Location|Latitude|Longitude|Month|Falls within|LSOA name|Last outcome category|Reported by|Crime type|Crime ID|LSOA code
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|659de6778b3a2ddc31a68f35c98dbd075caeb738cf028e45dd7fa19d6699e5cf|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|927ef89bbaf24cd14e9e91a732bfcfae959e255a0afdc37de129d1d34243765a|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|1b0cc720a589651cbcdb070ecb830fc99e11720e5a28110603567af32dc70dc3|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|ec023c559ade2fa3cbc2c21768c6c15e06c1363839b522b5c2c4bb5b9ae37660|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|11a24d36f7cab81dea4dc52b292396488b179f31769c914ba88c21100d5d55a9|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|41026d90e7e7e8e3878e3a91ac1aff77172d5a61138a3b22ed0703ba8e0ee73c|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|c48fb17cd5e7966e3df389533627baf69b2785d0cba8801b3e9cab7723cce1a8|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|96581fee098639fb2fd0ef3c4a6b2827235fbc7dff01ab3d486805b7f13ae62e|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|d276eed505a6a6718dfeb35bad8ad2ad19195c7403c3a77c4744d66dcd3ed311|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|fa7c72761b993f44d83121c4b2aa5bc38c4125910900fc3d36d43ff5a4ec6923|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|3df8f834740c8d85695c6c2d60388c4cc41a25caf95a8dccf529e037ee9812ae|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|a0e016d75335960356033066e4cbc9dc7d8d1f602dcaf9da94d3ec43d2ef8544|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|baa073401e0cacde027ec2246410de57c8499425c9e21753774fcaf0ef454e57|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|8a596e09eadb824712bf917ef61d6485b425e3b286dbdf0a5333a63e0b483e3d|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|95e41b0e6e62c9e13cddb8705ab3cc5ee7c175fa39537d461c034a997e8da274|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Investigation complete; no suspect identified|Metropolitan Police Service|Other theft|7cedcbbf2c56f5ffe9fc28c11ffdc55f26218a2d0f731b42a92f105c730f5f06|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|46163a4753704a5a32dce8bd9c9abe72ee188df18ccc33544bf06d7efef077dd|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|4837920fbc7f8e18679d6cb7e58fb4ebc7cdeea874891232d568eebdd728032f|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|fa77eeba7eb0cfa9379d084b83467569d3480954e70081b53e9880684672075d|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|15408caac68a0c0e59acb0430a6620ff2b71bf137c4dd35c6e023b5d4ec10810|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|fdade99a9112dd2108362a1793606c98d7a8b3b1bf87b07da55b3308719bddab|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|6a0d6f89d2f195fcd9390fda53c7b095d516d59d40b95f4370482d2a439dd6c2|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|971cc0e7baabd93970c9f4fa2ee967786eb918b8606298c6d5205754da02ac36|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|5122b4029c8c3e9789f756ab141331e93fdd5c3167c2e4157f3e6ad2891a3c6f|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|70688e7fc72a53e153878f8515123a3844f5519f5b3c0b4e2fa774476bf43ca1|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|dcdcc831504be455020dfdfacb6cfa37384b8609260b65fd5be8a0bb10e886b2|E01033583
On or near Sports/Recreation Area|51.547097|-0.009573|2018-12|Metropolitan Police Service|Newham 013G|Under investigation|Metropolitan Police Service|Other theft|3a01d5676078b399f1ad6b87ed6c4c47c5126edd4f3231e94927204d7a58dc64|E01033583
________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________
(51.509369 : -0.170573) : 34
Location|Latitude|Longitude|Month|Falls within|LSOA name|Last outcome category|Reported by|Crime type|Crime ID|LSOA code
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|8783597d5b893e9df50cde6487856eff906b3a1f4fc672b9a06d9423fc41d288|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|e38d52c8fd08eadcf9dcc67dbb41dc174a015a82a9f93ee330837b49f3dd0e2c|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|e420d2832e1660d40d355953db1ac8d738351de2db997bbff8d57c58f52dceb1|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|9dfd041b67e66285e5eaaec2a07589f5a8eb954c9b658b8f07eaf717e2c0bf15|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|4d4d9ca74ec6cb693cdd8e7b9fd77bd11ce8561d19a1a0a40ad08b9a8f845e88|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|c75f3b2f3df75d7f60ebdf4970c62fa8c095ca2a9a1f34ab79a4ecc626ca0d22|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|72241c16daddebba58c91aa056b36f322c08c3776718ec07b33d7d100029d627|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Investigation complete; no suspect identified|Metropolitan Police Service|Other theft|dac669d57b10e62259b066b11540ba9f30bf6fb9d70c7635600c5f82dbf9e110|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|7b00b08d4fac74caa0a6c91575d1191a5d3f4dc2cc9e89857618f9b5d00812a3|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Local resolution|Metropolitan Police Service|Other theft|0584f10d7d78c26e7364adf72f6db9e5c397a60d0648bfa10f1fcaeb4027d1e5|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|d2b6f4a3f12adcbc23786af4a60f6e32d0112483da08d0b26b69f1bacd3902e7|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|bc135d04b6a523c8e6ce4bf83faacc3efba32bfb59b9e75dfe869cbec29e89d2|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|58e7fde15d3bc916bed7414bd902ef3aacc426f7557a9799b2b54299b440c439|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|db31dee1769044bfdcae7d0a35abd878450aff2389c2841e0c9e890192ef705a|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|6c8a8abb638e1a5932be2860cd508f3c987329c650fc26547b0041dfd156b8c7|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|d223b4a422406bae76f7657bc807b0d45dc2686843fb7e5b5c27dcea3b48d17b|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|cc139c30ccb9ba1e56a181bac70a79dcb382d81af8c8548bea7687e749b99b88|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|716304e4741687199d8efc5644081becc9650dafb070713df45db38d74c0c9fb|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|1fe3c1682ca624f1d7602a96f5242e032a7dac9b30a7ca333ba26447ceb98ae4|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|689f7a18d017958c8ae5a9f7e63cf64a35c5c31391c56834236225d89e1f6444|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|c87ba8a845cbfd59d6d9ee6712d91a05a7ab48ac98c3e60627529e872cdf0eac|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|3b17b1f1e2f52da42adcda192118f879e14982022fb16162d8b6275816f245e8|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|11e27b569900550e14fa74bce0468e1acb4deea31a827284f60be30b26256918|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|66181f5a929caa2a89e1e86674c374994699cab32b7b78b93949bbd64a23ca03|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|780ed7dce20661d4cf76636d1d4951c8e80915611f28ac95c50604db4850778b|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|b211f303f1fdde4b1d01e665c94248fc97b702ea401b8fd9efe1aeb7257b1777|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|2ed604fffe690b769f0971f27dd6930fa10845747dac860aed79e19847de9a19|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|3d07e1e0e009cd3ef8f6f048fce63c8f5a129a85ae28325ff58bb9e5f58cdebb|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|dcddaeaa0f2d7b5ae8a32427db7176696fe05f7dacbed07228ae1d734ed2e2cd|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|65b753c8d69e5965a0174591f875a637ecb9be6d0200ff9ee4174d47158325b3|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|3a46337d76631a27430961f10d751052ae7c27614fe2315188bf6cd80460666c|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|30c5a97bbf7d93eb46bb3d476f031480ce11ef349f62a5027e91927d3320ea9e|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|17a25e0a065a07dcb4061fccaa32500a2788e287fcd2ab5b8b988d1c929fd6ce|E01004689
On or near West Carriage Drive|51.509369|-0.170573|2018-12|Metropolitan Police Service|Westminster 019C|Under investigation|Metropolitan Police Service|Other theft|c9cef04f6d2936a2827e7316ac82fd659d674a6e32a905dd8e0dc059e0a65128|E01004689
________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________
(52.500436 : -1.762022) : 30
Location|Latitude|Longitude|Month|Falls within|LSOA name|Last outcome category|Reported by|Crime type|Crime ID|LSOA code
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|5bb06267dedb69e6b04b77fc8b4038eebba460a58e8c7e0dc512394c4cd26e7e|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|9d128cc7607e4c8b21d6162e535e8800dd52a9bc8420a84fab346d3a623a6647|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|ae51c13abc8c88301822f5ff0b68179a73a45c854792a41f0e3e0f9a3b160ef9|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|29ef4879750f11ea1c0a745a97150cffd47d4ffd34cdfaedb1610d40fcbd242a|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Under investigation|West Midlands Police|Other theft|c2156414c8c0bcc234fc02a1174c6e20a2c2588e16d20d565575253af97d444a|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|b795de5c688af904204439fe27f81a7cc0501e6d0af2dde2377749966bc5ea65|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Under investigation|West Midlands Police|Other theft|e632d02f9331cad7cbec37684ae1bfd8592363602983400d755b670455f6b9dd|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|03f0e9fc4fad552808a70c80cf1a9cd6bf9065cde2e91deedf02962882b6c026|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|8b497d8debbc8733b2f26ce3bf46de74ae9dd56a42758414beb66b22ab32ac08|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|1ec375b3ac54dc7ff425867cc49eddc366a9d4315ce73aee456308efd5ac2430|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|8f9a0cfd64fe0add9823c8d6c67de2228b138085189d4b294abe71b4e969ace7|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|7a9f66f3601e71ad64efadcb54b324064eab40742b644f97d663b93992f04539|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|3f3c5b5b0eafbb70a4fdd8d61d9cc50e4740b187a586ea22d0147a7f966d0d05|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Investigation complete; no suspect identified|West Midlands Police|Other theft|7b6a8bfa6e35a889104c998887a9a1b76d5dc79dc00826eaad096c67b8da2d62|E01010123
On or near Supermarket|52.500436|-1.762022|2018-12|West Midlands Police|Solihull 003C|Under investigation|West Midlands Police|Other theft|4c06d1e22d158bcb0b67b1bc4873c6086cb4934e9498d14b0543aa23d06bcbbb|E01010123
